// Test
// Sources for the facts about Wikipedia instances, derived from the Wikipedia categories, still to be translated
// INTERNAL

<id_ijnp4d_115_1gtgvff>	<id_1ilv35d_phb_2zu5ta>	<extractionSource>	<http://en.wikipedia.org/wiki/Jacques_Chirac>
	<id_ijnp4d_115_1gtgvff>	<extractionTechnique>	"CategoryExtractor"
<id_1715zs6_115_1gtgvff>	<id_1ilv35d_phb_fqzaqm>	<extractionSource>	<http://en.wikipedia.org/wiki/Jacques_Chirac>
	<id_1715zs6_115_1gtgvff>	<extractionTechnique>	"CategoryExtractor"
<id_sk30mz_115_1gtgvff>	<id_1ilv35d_phb_11ykjql>	<extractionSource>	<http://en.wikipedia.org/wiki/Jacques_Chirac>
	<id_sk30mz_115_1gtgvff>	<extractionTechnique>	"CategoryExtractor"
<id_19b8ir3_115_1gtgvff>	<id_1ilv35d_phb_klcedx>	<extractionSource>	<http://en.wikipedia.org/wiki/Jacques_Chirac>
	<id_19b8ir3_115_1gtgvff>	<extractionTechnique>	"CategoryExtractor"
<id_1aazc9p_115_1gtgvff>	<id_1ilv35d_phb_o1cp2h>	<extractionSource>	<http://en.wikipedia.org/wiki/Jacques_Chirac>
	<id_1aazc9p_115_1gtgvff>	<extractionTechnique>	"CategoryExtractor"
<id_14ftnyl_115_1gtgvff>	<id_1ilv35d_phb_acblpy>	<extractionSource>	<http://en.wikipedia.org/wiki/Jacques_Chirac>
	<id_14ftnyl_115_1gtgvff>	<extractionTechnique>	"CategoryExtractor"
<id_la2uzm_115_1gtgvff>	<id_1ilv35d_phb_8u75g6>	<extractionSource>	<http://en.wikipedia.org/wiki/Jacques_Chirac>
	<id_la2uzm_115_1gtgvff>	<extractionTechnique>	"CategoryExtractor"
<id_1db4x8m_115_1gtgvff>	<id_1ilv35d_phb_syygx2>	<extractionSource>	<http://en.wikipedia.org/wiki/Jacques_Chirac>
	<id_1db4x8m_115_1gtgvff>	<extractionTechnique>	"CategoryExtractor"
<id_1k01zkn_115_1gtgvff>	<id_1ilv35d_phb_1kxff5f>	<extractionSource>	<http://en.wikipedia.org/wiki/Jacques_Chirac>
	<id_1k01zkn_115_1gtgvff>	<extractionTechnique>	"CategoryExtractor"
<id_kd0rkm_115_1gtgvff>	<id_1ilv35d_phb_891xwm>	<extractionSource>	<http://en.wikipedia.org/wiki/Jacques_Chirac>
	<id_kd0rkm_115_1gtgvff>	<extractionTechnique>	"CategoryExtractor"
<id_1k7e0c3_115_1gtgvff>	<id_1ilv35d_phb_1lfr5ur>	<extractionSource>	<http://en.wikipedia.org/wiki/Jacques_Chirac>
	<id_1k7e0c3_115_1gtgvff>	<extractionTechnique>	"CategoryExtractor"
<id_17zkcd8_115_1gtgvff>	<id_1ilv35d_phb_j4lo8o>	<extractionSource>	<http://en.wikipedia.org/wiki/Jacques_Chirac>
	<id_17zkcd8_115_1gtgvff>	<extractionTechnique>	"CategoryExtractor"
<id_vkeazt_115_1gtgvff>	<id_1ilv35d_phb_18ekc9d>	<extractionSource>	<http://en.wikipedia.org/wiki/Jacques_Chirac>
	<id_vkeazt_115_1gtgvff>	<extractionTechnique>	"CategoryExtractor"
<id_1p2ad3t_115_1gtgvff>	<id_1ilv35d_phb_1x0smcq>	<extractionSource>	<http://en.wikipedia.org/wiki/Jacques_Chirac>
	<id_1p2ad3t_115_1gtgvff>	<extractionTechnique>	"CategoryExtractor"
<id_17k4ws0_115_1gtgvff>	<id_1ilv35d_phb_i7l3wz>	<extractionSource>	<http://en.wikipedia.org/wiki/Jacques_Chirac>
	<id_17k4ws0_115_1gtgvff>	<extractionTechnique>	"CategoryExtractor"
<id_v8efxj_115_1gtgvff>	<id_1ilv35d_phb_17p2var>	<extractionSource>	<http://en.wikipedia.org/wiki/Jacques_Chirac>
	<id_v8efxj_115_1gtgvff>	<extractionTechnique>	"CategoryExtractor"
<id_1hv9ke9_115_1gtgvff>	<id_1ilv35d_phb_1ghpy42>	<extractionSource>	<http://en.wikipedia.org/wiki/Jacques_Chirac>
	<id_1hv9ke9_115_1gtgvff>	<extractionTechnique>	"CategoryExtractor"
<id_17fv1wx_115_1gtgvff>	<id_1ilv35d_phb_go55bs>	<extractionSource>	<http://en.wikipedia.org/wiki/Jacques_Chirac>
	<id_17fv1wx_115_1gtgvff>	<extractionTechnique>	"CategoryExtractor"
<id_1ftt1at_115_1gtgvff>	<id_1ilv35d_phb_ydvh44>	<extractionSource>	<http://en.wikipedia.org/wiki/Jacques_Chirac>
	<id_1ftt1at_115_1gtgvff>	<extractionTechnique>	"CategoryExtractor"
<id_19n5ehv_115_1gtgvff>	<id_1ilv35d_phb_ld9zcu>	<extractionSource>	<http://en.wikipedia.org/wiki/Jacques_Chirac>
	<id_19n5ehv_115_1gtgvff>	<extractionTechnique>	"CategoryExtractor"
<id_1fsq6zy_115_1gtgvff>	<id_1ilv35d_phb_yd9kxq>	<extractionSource>	<http://en.wikipedia.org/wiki/Jacques_Chirac>
	<id_1fsq6zy_115_1gtgvff>	<extractionTechnique>	"CategoryExtractor"
<id_157ehm6_115_1gtgvff>	<id_1ilv35d_phb_bvgj54>	<extractionSource>	<http://en.wikipedia.org/wiki/Jacques_Chirac>
	<id_157ehm6_115_1gtgvff>	<extractionTechnique>	"CategoryExtractor"
<id_1456muf_115_1gtgvff>	<id_1ilv35d_phb_b0x2ry>	<extractionSource>	<http://en.wikipedia.org/wiki/Jacques_Chirac>
	<id_1456muf_115_1gtgvff>	<extractionTechnique>	"CategoryExtractor"
<id_19nkg8r_115_1gtgvff>	<id_1ilv35d_phb_lcpn8f>	<extractionSource>	<http://en.wikipedia.org/wiki/Jacques_Chirac>
	<id_19nkg8r_115_1gtgvff>	<extractionTechnique>	"CategoryExtractor"
<id_1msyclx_115_1gtgvff>	<id_1ilv35d_phb_1quuyvj>	<extractionSource>	<http://en.wikipedia.org/wiki/Jacques_Chirac>
	<id_1msyclx_115_1gtgvff>	<extractionTechnique>	"CategoryExtractor"
<id_1omuxxi_115_1gtgvff>	<id_1ilv35d_phb_1us3s8g>	<extractionSource>	<http://en.wikipedia.org/wiki/Jacques_Chirac>
	<id_1omuxxi_115_1gtgvff>	<extractionTechnique>	"CategoryExtractor"
<id_1ftt6xy_115_1gtgvff>	<id_1ilv35d_phb_ydvnf1>	<extractionSource>	<http://en.wikipedia.org/wiki/Jacques_Chirac>
	<id_1ftt6xy_115_1gtgvff>	<extractionTechnique>	"CategoryExtractor"
<id_1ggp4id_115_1gtgvff>	<id_1ilv35d_phb_1dk3wf7>	<extractionSource>	<http://en.wikipedia.org/wiki/Jacques_Chirac>
	<id_1ggp4id_115_1gtgvff>	<extractionTechnique>	"CategoryExtractor"
<id_14a3shn_115_1gtgvff>	<id_1ilv35d_phb_b9ua0p>	<extractionSource>	<http://en.wikipedia.org/wiki/Jacques_Chirac>
	<id_14a3shn_115_1gtgvff>	<extractionTechnique>	"CategoryExtractor"
<id_1ktd9eo_115_1gtgvff>	<id_1ilv35d_phb_1o31ypk>	<extractionSource>	<http://en.wikipedia.org/wiki/Jacques_Chirac>
	<id_1ktd9eo_115_1gtgvff>	<extractionTechnique>	"CategoryExtractor"
<id_1ig62jv_115_1gtgvff>	<id_1ilv35d_phb_1j33hey>	<extractionSource>	<http://en.wikipedia.org/wiki/Jacques_Chirac>
	<id_1ig62jv_115_1gtgvff>	<extractionTechnique>	"CategoryExtractor"
<id_1fg1fnp_115_1gtgvff>	<id_1ilv35d_phb_xjuakz>	<extractionSource>	<http://en.wikipedia.org/wiki/Jacques_Chirac>
	<id_1fg1fnp_115_1gtgvff>	<extractionTechnique>	"CategoryExtractor"
<id_1myjvt_115_4chwkc>	<id_64w4aa_phb_fgqb8z>	<extractionSource>	<http://en.wikipedia.org/wiki/Jaume_Bartumeu>
	<id_1myjvt_115_4chwkc>	<extractionTechnique>	"CategoryExtractor"
<id_1cevo9c_115_4chwkc>	<id_64w4aa_phb_3b0o8e>	<extractionSource>	<http://en.wikipedia.org/wiki/Jaume_Bartumeu>
	<id_1cevo9c_115_4chwkc>	<extractionTechnique>	"CategoryExtractor"
<id_u5tk8s_115_4chwkc>	<id_64w4aa_phb_14xrajw>	<extractionSource>	<http://en.wikipedia.org/wiki/Jaume_Bartumeu>
	<id_u5tk8s_115_4chwkc>	<extractionTechnique>	"CategoryExtractor"
<id_9ljoh4_115_4chwkc>	<id_64w4aa_phb_wc9xks>	<extractionSource>	<http://en.wikipedia.org/wiki/Jaume_Bartumeu>
	<id_9ljoh4_115_4chwkc>	<extractionTechnique>	"CategoryExtractor"
<id_1lfya2z_115_4chwkc>	<id_64w4aa_phb_1nlz59o>	<extractionSource>	<http://en.wikipedia.org/wiki/Jaume_Bartumeu>
	<id_1lfya2z_115_4chwkc>	<extractionTechnique>	"CategoryExtractor"
<id_1b9gwel_115_4chwkc>	<id_64w4aa_phb_24f8os>	<extractionSource>	<http://en.wikipedia.org/wiki/Jaume_Bartumeu>
	<id_1b9gwel_115_4chwkc>	<extractionTechnique>	"CategoryExtractor"
<id_1gouh29_115_4chwkc>	<id_64w4aa_phb_1dm6794>	<extractionSource>	<http://en.wikipedia.org/wiki/Jaume_Bartumeu>
	<id_1gouh29_115_4chwkc>	<extractionTechnique>	"CategoryExtractor"
<id_8mtne1_115_k44k4a>	<id_7rtptc_phb_1igr8z8>	<extractionSource>	<http://en.wikipedia.org/wiki/Jean_Sarkozy>
	<id_8mtne1_115_k44k4a>	<extractionTechnique>	"CategoryExtractor"
<id_b2xqhi_115_k44k4a>	<id_7rtptc_phb_1nlz59o>	<extractionSource>	<http://en.wikipedia.org/wiki/Jean_Sarkozy>
	<id_b2xqhi_115_k44k4a>	<extractionTechnique>	"CategoryExtractor"
<id_1erjrmu_115_k44k4a>	<id_7rtptc_phb_uh5hoe>	<extractionSource>	<http://en.wikipedia.org/wiki/Jean_Sarkozy>
	<id_1erjrmu_115_k44k4a>	<extractionTechnique>	"CategoryExtractor"
<id_1isvo7y_115_k44k4a>	<id_7rtptc_phb_14x7nrn>	<extractionSource>	<http://en.wikipedia.org/wiki/Jean_Sarkozy>
	<id_1isvo7y_115_k44k4a>	<extractionTechnique>	"CategoryExtractor"
<id_1br3efo_115_k44k4a>	<id_7rtptc_phb_nzm68m>	<extractionSource>	<http://en.wikipedia.org/wiki/Jean_Sarkozy>
	<id_1br3efo_115_k44k4a>	<extractionTechnique>	"CategoryExtractor"
<id_1a6q4fz_115_k44k4a>	<id_7rtptc_phb_kpzr0h>	<extractionSource>	<http://en.wikipedia.org/wiki/Jean_Sarkozy>
	<id_1a6q4fz_115_k44k4a>	<extractionTechnique>	"CategoryExtractor"
<id_18ojzlg_115_k44k4a>	<id_7rtptc_phb_hkjlr7>	<extractionSource>	<http://en.wikipedia.org/wiki/Jean_Sarkozy>
	<id_18ojzlg_115_k44k4a>	<extractionTechnique>	"CategoryExtractor"
<id_18qc12q_115_k44k4a>	<id_7rtptc_phb_hnquus>	<extractionSource>	<http://en.wikipedia.org/wiki/Jean_Sarkozy>
	<id_18qc12q_115_k44k4a>	<extractionTechnique>	"CategoryExtractor"
<id_15xkj5n_115_k44k4a>	<id_7rtptc_phb_d3iu9o>	<extractionSource>	<http://en.wikipedia.org/wiki/Jean_Sarkozy>
	<id_15xkj5n_115_k44k4a>	<extractionTechnique>	"CategoryExtractor"
<id_15fblsh_115_k44k4a>	<id_7rtptc_phb_aocyjm>	<extractionSource>	<http://en.wikipedia.org/wiki/Jean_Sarkozy>
	<id_15fblsh_115_k44k4a>	<extractionTechnique>	"CategoryExtractor"
<id_4tbeqb_115_k44k4a>	<id_7rtptc_phb_1aencna>	<extractionSource>	<http://en.wikipedia.org/wiki/Jean_Sarkozy>
	<id_4tbeqb_115_k44k4a>	<extractionTechnique>	"CategoryExtractor"
<id_1g65dpw_115_k44k4a>	<id_7rtptc_phb_xetcxf>	<extractionSource>	<http://en.wikipedia.org/wiki/Jean_Sarkozy>
	<id_1g65dpw_115_k44k4a>	<extractionTechnique>	"CategoryExtractor"
<id_1qi7gyo_115_1t809w0>	<id_ppnh9i_phb_il44by>	<extractionSource>	<http://en.wikipedia.org/wiki/Jean-Pierre_Raffarin>
	<id_1qi7gyo_115_1t809w0>	<extractionTechnique>	"CategoryExtractor"
<id_1g3mc0q_115_1t809w0>	<id_ppnh9i_phb_1nlz59o>	<extractionSource>	<http://en.wikipedia.org/wiki/Jean-Pierre_Raffarin>
	<id_1g3mc0q_115_1t809w0>	<extractionTechnique>	"CategoryExtractor"
<id_1emjclv_115_1t809w0>	<id_ppnh9i_phb_1kigy4l>	<extractionSource>	<http://en.wikipedia.org/wiki/Jean-Pierre_Raffarin>
	<id_1emjclv_115_1t809w0>	<extractionTechnique>	"CategoryExtractor"
<id_1mg1095_115_1t809w0>	<id_ppnh9i_phb_b9ua0p>	<extractionSource>	<http://en.wikipedia.org/wiki/Jean-Pierre_Raffarin>
	<id_1mg1095_115_1t809w0>	<extractionTechnique>	"CategoryExtractor"
<id_1bzf8a4_115_1t809w0>	<id_ppnh9i_phb_1g8hh2b>	<extractionSource>	<http://en.wikipedia.org/wiki/Jean-Pierre_Raffarin>
	<id_1bzf8a4_115_1t809w0>	<extractionTechnique>	"CategoryExtractor"
<id_1ctv850_115_1t809w0>	<id_ppnh9i_phb_1i1u81o>	<extractionSource>	<http://en.wikipedia.org/wiki/Jean-Pierre_Raffarin>
	<id_1ctv850_115_1t809w0>	<extractionTechnique>	"CategoryExtractor"
<id_1mlqvq3_115_1t809w0>	<id_ppnh9i_phb_acblpy>	<extractionSource>	<http://en.wikipedia.org/wiki/Jean-Pierre_Raffarin>
	<id_1mlqvq3_115_1t809w0>	<extractionTechnique>	"CategoryExtractor"
<id_1irt6ta_115_1t809w0>	<id_ppnh9i_phb_1tavxn2>	<extractionSource>	<http://en.wikipedia.org/wiki/Jean-Pierre_Raffarin>
	<id_1irt6ta_115_1t809w0>	<extractionTechnique>	"CategoryExtractor"
<id_1pmal58_115_1t809w0>	<id_ppnh9i_phb_i21k14>	<extractionSource>	<http://en.wikipedia.org/wiki/Jean-Pierre_Raffarin>
	<id_1pmal58_115_1t809w0>	<extractionTechnique>	"CategoryExtractor"
<id_1jwzlzf_115_1t809w0>	<id_ppnh9i_phb_1x0smcq>	<extractionSource>	<http://en.wikipedia.org/wiki/Jean-Pierre_Raffarin>
	<id_1jwzlzf_115_1t809w0>	<extractionTechnique>	"CategoryExtractor"
<id_h1yfx8_115_1g960c7>	<id_5iwrwt_phb_q2ykn3>	<extractionSource>	<http://en.wikipedia.org/wiki/Joan_Enric_Vives_Sicília>
	<id_h1yfx8_115_1g960c7>	<extractionTechnique>	"CategoryExtractor"
<id_11x7nx7_115_1g960c7>	<id_5iwrwt_phb_1beqle5>	<extractionSource>	<http://en.wikipedia.org/wiki/Joan_Enric_Vives_Sicília>
	<id_11x7nx7_115_1g960c7>	<extractionTechnique>	"CategoryExtractor"
<id_17pq9wc_115_1g960c7>	<id_5iwrwt_phb_1nlz59o>	<extractionSource>	<http://en.wikipedia.org/wiki/Joan_Enric_Vives_Sicília>
	<id_17pq9wc_115_1g960c7>	<extractionTechnique>	"CategoryExtractor"
<id_h896ja_115_1g960c7>	<id_5iwrwt_phb_1827uct>	<extractionSource>	<http://en.wikipedia.org/wiki/Joan_Enric_Vives_Sicília>
	<id_h896ja_115_1g960c7>	<extractionTechnique>	"CategoryExtractor"
<id_1a7pylh_115_1g960c7>	<id_5iwrwt_phb_1u7nj6p>	<extractionSource>	<http://en.wikipedia.org/wiki/Joan_Enric_Vives_Sicília>
	<id_1a7pylh_115_1g960c7>	<extractionTechnique>	"CategoryExtractor"
<id_hlba0b_115_1g960c7>	<id_5iwrwt_phb_pub7kx>	<extractionSource>	<http://en.wikipedia.org/wiki/Joan_Enric_Vives_Sicília>
	<id_hlba0b_115_1g960c7>	<extractionTechnique>	"CategoryExtractor"
<id_huorqa_115_1g960c7>	<id_5iwrwt_phb_17xonbw>	<extractionSource>	<http://en.wikipedia.org/wiki/Joan_Enric_Vives_Sicília>
	<id_huorqa_115_1g960c7>	<extractionTechnique>	"CategoryExtractor"
<id_12ggigm_115_1g960c7>	<id_5iwrwt_phb_1ck3p1u>	<extractionSource>	<http://en.wikipedia.org/wiki/Joan_Enric_Vives_Sicília>
	<id_12ggigm_115_1g960c7>	<extractionTechnique>	"CategoryExtractor"
<id_fwdtsn_115_1g960c7>	<id_5iwrwt_phb_13tu8j0>	<extractionSource>	<http://en.wikipedia.org/wiki/Joan_Enric_Vives_Sicília>
	<id_fwdtsn_115_1g960c7>	<extractionTechnique>	"CategoryExtractor"
<id_1jax4ck_115_1thcxev>	<id_1dwhis1_phb_tx2ytx>	<extractionSource>	<http://en.wikipedia.org/wiki/Michel_Charasse>
	<id_1jax4ck_115_1thcxev>	<extractionTechnique>	"CategoryExtractor"
<id_gu8bfv_115_1thcxev>	<id_1dwhis1_phb_1nlz59o>	<extractionSource>	<http://en.wikipedia.org/wiki/Michel_Charasse>
	<id_gu8bfv_115_1thcxev>	<extractionTechnique>	"CategoryExtractor"
<id_1icm6qd_115_1thcxev>	<id_1dwhis1_phb_rvdxl4>	<extractionSource>	<http://en.wikipedia.org/wiki/Michel_Charasse>
	<id_1icm6qd_115_1thcxev>	<extractionTechnique>	"CategoryExtractor"
<id_c20ct4_115_1thcxev>	<id_1dwhis1_phb_1dk3wf7>	<extractionSource>	<http://en.wikipedia.org/wiki/Michel_Charasse>
	<id_c20ct4_115_1thcxev>	<extractionTechnique>	"CategoryExtractor"
<id_nplb4c_115_1dzyujs>	<id_1tccrte_phb_1rzl2rw>	<extractionSource>	<http://en.wikipedia.org/wiki/Neuilly-sur-Seine>
	<id_nplb4c_115_1dzyujs>	<extractionTechnique>	"CategoryExtractor"
<id_1kz0f9h_115_1dzyujs>	<id_1tccrte_phb_k0947d>	<extractionSource>	<http://en.wikipedia.org/wiki/Neuilly-sur-Seine>
	<id_1kz0f9h_115_1dzyujs>	<extractionTechnique>	"CategoryExtractor"
<id_195w5sx_115_1b5ah11>	<id_vkf2e7_phb_18acsb6>	<extractionSource>	<http://en.wikipedia.org/wiki/Nicolas_Sarkozy>
	<id_195w5sx_115_1b5ah11>	<extractionTechnique>	"CategoryExtractor"
<id_s7j2jr_115_1b5ah11>	<id_vkf2e7_phb_hh4u9b>	<extractionSource>	<http://en.wikipedia.org/wiki/Nicolas_Sarkozy>
	<id_s7j2jr_115_1b5ah11>	<extractionTechnique>	"CategoryExtractor"
<id_2mf06p_115_1b5ah11>	<id_vkf2e7_phb_2ekir5>	<extractionSource>	<http://en.wikipedia.org/wiki/Nicolas_Sarkozy>
	<id_2mf06p_115_1b5ah11>	<extractionTechnique>	"CategoryExtractor"
<id_2mf08i_115_1b5ah11>	<id_vkf2e7_phb_2ekirv>	<extractionSource>	<http://en.wikipedia.org/wiki/Nicolas_Sarkozy>
	<id_2mf08i_115_1b5ah11>	<extractionTechnique>	"CategoryExtractor"
<id_18k1iw9_115_1b5ah11>	<id_vkf2e7_phb_189kths>	<extractionSource>	<http://en.wikipedia.org/wiki/Nicolas_Sarkozy>
	<id_18k1iw9_115_1b5ah11>	<extractionTechnique>	"CategoryExtractor"
<id_1w6to89_115_1b5ah11>	<id_vkf2e7_phb_1j6w8jr>	<extractionSource>	<http://en.wikipedia.org/wiki/Nicolas_Sarkozy>
	<id_1w6to89_115_1b5ah11>	<extractionTechnique>	"CategoryExtractor"
<id_191pd8p_115_1b5ah11>	<id_vkf2e7_phb_17xonbw>	<extractionSource>	<http://en.wikipedia.org/wiki/Nicolas_Sarkozy>
	<id_191pd8p_115_1b5ah11>	<extractionTechnique>	"CategoryExtractor"
<id_uz3ubu_115_1b5ah11>	<id_vkf2e7_phb_nauxkb>	<extractionSource>	<http://en.wikipedia.org/wiki/Nicolas_Sarkozy>
	<id_uz3ubu_115_1b5ah11>	<extractionTechnique>	"CategoryExtractor"
<id_1usjro5_115_1b5ah11>	<id_vkf2e7_phb_1g8hh2b>	<extractionSource>	<http://en.wikipedia.org/wiki/Nicolas_Sarkozy>
	<id_1usjro5_115_1b5ah11>	<extractionTechnique>	"CategoryExtractor"
<id_uncdpj_115_1b5ah11>	<id_vkf2e7_phb_mkirps>	<extractionSource>	<http://en.wikipedia.org/wiki/Nicolas_Sarkozy>
	<id_uncdpj_115_1b5ah11>	<extractionTechnique>	"CategoryExtractor"
<id_55v3a4_115_1b5ah11>	<id_vkf2e7_phb_7pubmf>	<extractionSource>	<http://en.wikipedia.org/wiki/Nicolas_Sarkozy>
	<id_55v3a4_115_1b5ah11>	<extractionTechnique>	"CategoryExtractor"
<id_vco747_115_1b5ah11>	<id_vkf2e7_phb_nzm68m>	<extractionSource>	<http://en.wikipedia.org/wiki/Nicolas_Sarkozy>
	<id_vco747_115_1b5ah11>	<extractionTechnique>	"CategoryExtractor"
<id_tsax4i_115_1b5ah11>	<id_vkf2e7_phb_kpzr0h>	<extractionSource>	<http://en.wikipedia.org/wiki/Nicolas_Sarkozy>
	<id_tsax4i_115_1b5ah11>	<extractionTechnique>	"CategoryExtractor"
<id_1wn7ozz_115_1b5ah11>	<id_vkf2e7_phb_1k5q9py>	<extractionSource>	<http://en.wikipedia.org/wiki/Nicolas_Sarkozy>
	<id_1wn7ozz_115_1b5ah11>	<extractionTechnique>	"CategoryExtractor"
<id_3zzip7_115_1b5ah11>	<id_vkf2e7_phb_5d2aue>	<extractionSource>	<http://en.wikipedia.org/wiki/Nicolas_Sarkozy>
	<id_3zzip7_115_1b5ah11>	<extractionTechnique>	"CategoryExtractor"
<id_198839g_115_1b5ah11>	<id_vkf2e7_phb_18ekc9d>	<extractionSource>	<http://en.wikipedia.org/wiki/Nicolas_Sarkozy>
	<id_198839g_115_1b5ah11>	<extractionTechnique>	"CategoryExtractor"
<id_o1v390_115_1b5ah11>	<id_vkf2e7_phb_werd1>	<extractionSource>	<http://en.wikipedia.org/wiki/Nicolas_Sarkozy>
	<id_o1v390_115_1b5ah11>	<extractionTechnique>	"CategoryExtractor"
<id_sa4s9z_115_1b5ah11>	<id_vkf2e7_phb_hkjlr7>	<extractionSource>	<http://en.wikipedia.org/wiki/Nicolas_Sarkozy>
	<id_sa4s9z_115_1b5ah11>	<extractionTechnique>	"CategoryExtractor"
<id_tpoto4_115_1b5ah11>	<id_vkf2e7_phb_klcedx>	<extractionSource>	<http://en.wikipedia.org/wiki/Nicolas_Sarkozy>
	<id_tpoto4_115_1b5ah11>	<extractionTechnique>	"CategoryExtractor"
<id_1ywqver_115_1b5ah11>	<id_vkf2e7_phb_1nlz59o>	<extractionSource>	<http://en.wikipedia.org/wiki/Nicolas_Sarkozy>
	<id_1ywqver_115_1b5ah11>	<extractionTechnique>	"CategoryExtractor"
<id_1sn4jnk_115_1b5ah11>	<id_vkf2e7_phb_1aencna>	<extractionSource>	<http://en.wikipedia.org/wiki/Nicolas_Sarkozy>
	<id_1sn4jnk_115_1b5ah11>	<extractionTechnique>	"CategoryExtractor"
<id_1vfysco_115_1b5ah11>	<id_vkf2e7_phb_1gbznt9>	<extractionSource>	<http://en.wikipedia.org/wiki/Nicolas_Sarkozy>
	<id_1vfysco_115_1b5ah11>	<extractionTechnique>	"CategoryExtractor"
<id_39ko81_115_1b5ah11>	<id_vkf2e7_phb_1us3s8g>	<extractionSource>	<http://en.wikipedia.org/wiki/Nicolas_Sarkozy>
	<id_39ko81_115_1b5ah11>	<extractionTechnique>	"CategoryExtractor"
<id_173efb2_115_1b5ah11>	<id_vkf2e7_phb_13tu8j0>	<extractionSource>	<http://en.wikipedia.org/wiki/Nicolas_Sarkozy>
	<id_173efb2_115_1b5ah11>	<extractionTechnique>	"CategoryExtractor"
<id_1tnh3z1_115_1b5ah11>	<id_vkf2e7_phb_1ck3p1u>	<extractionSource>	<http://en.wikipedia.org/wiki/Nicolas_Sarkozy>
	<id_1tnh3z1_115_1b5ah11>	<extractionTechnique>	"CategoryExtractor"
<id_p0weh0_115_1b5ah11>	<id_vkf2e7_phb_aocyjm>	<extractionSource>	<http://en.wikipedia.org/wiki/Nicolas_Sarkozy>
	<id_p0weh0_115_1b5ah11>	<extractionTechnique>	"CategoryExtractor"
<id_ttboz3_115_1b5ah11>	<id_vkf2e7_phb_krvcz8>	<extractionSource>	<http://en.wikipedia.org/wiki/Nicolas_Sarkozy>
	<id_ttboz3_115_1b5ah11>	<extractionTechnique>	"CategoryExtractor"
<id_1xf1g95_115_hj5qvt>	<id_17gzuo3_phb_1e6r463>	<extractionSource>	<http://en.wikipedia.org/wiki/Paris_West_University_Nanterre_La_Défense>
	<id_1xf1g95_115_hj5qvt>	<extractionTechnique>	"CategoryExtractor"
<id_l6kams_115_hj5qvt>	<id_17gzuo3_phb_2n9ugk>	<extractionSource>	<http://en.wikipedia.org/wiki/Paris_West_University_Nanterre_La_Défense>
	<id_l6kams_115_hj5qvt>	<extractionTechnique>	"CategoryExtractor"
<id_6c4j08_115_hj5qvt>	<id_17gzuo3_phb_1tnam8q>	<extractionSource>	<http://en.wikipedia.org/wiki/Paris_West_University_Nanterre_La_Défense>
	<id_6c4j08_115_hj5qvt>	<extractionTechnique>	"CategoryExtractor"
<id_lldnn4_115_14k6h1t>	<id_1isx97r_phb_14xrajw>	<extractionSource>	<http://en.wikipedia.org/wiki/Pere_López_Agràs>
	<id_lldnn4_115_14k6h1t>	<extractionTechnique>	"CategoryExtractor"
<id_bm31f8_115_14k6h1t>	<id_1isx97r_phb_wc9xks>	<extractionSource>	<http://en.wikipedia.org/wiki/Pere_López_Agràs>
	<id_bm31f8_115_14k6h1t>	<extractionTechnique>	"CategoryExtractor"
<id_1cvidhb_115_14k6h1t>	<id_1isx97r_phb_1nlz59o>	<extractionSource>	<http://en.wikipedia.org/wiki/Pere_López_Agràs>
	<id_1cvidhb_115_14k6h1t>	<extractionTechnique>	"CategoryExtractor"
<id_184ekgl_115_14k6h1t>	<id_1isx97r_phb_1dm6794>	<extractionSource>	<http://en.wikipedia.org/wiki/Pere_López_Agràs>
	<id_184ekgl_115_14k6h1t>	<extractionTechnique>	"CategoryExtractor"
<id_zfb4h4_115_peivmg>	<id_13n9nse_phb_1dk3wf7>	<extractionSource>	<http://en.wikipedia.org/wiki/Philippe_Massoni>
	<id_zfb4h4_115_peivmg>	<extractionTechnique>	"CategoryExtractor"
<id_1i41328_115_peivmg>	<id_13n9nse_phb_bce7k3>	<extractionSource>	<http://en.wikipedia.org/wiki/Philippe_Massoni>
	<id_1i41328_115_peivmg>	<extractionTechnique>	"CategoryExtractor"
<id_159v1hs_115_peivmg>	<id_13n9nse_phb_1pv38z3>	<extractionSource>	<http://en.wikipedia.org/wiki/Philippe_Massoni>
	<id_159v1hs_115_peivmg>	<extractionTechnique>	"CategoryExtractor"
<id_147j33v_115_peivmg>	<id_13n9nse_phb_1nlz59o>	<extractionSource>	<http://en.wikipedia.org/wiki/Philippe_Massoni>
	<id_147j33v_115_peivmg>	<extractionTechnique>	"CategoryExtractor"
<id_17im6qi_115_w485q7>	<id_1snxdw5_phb_rtyj38>	<extractionSource>	<http://en.wikipedia.org/wiki/Rally_for_the_Republic>
	<id_17im6qi_115_w485q7>	<extractionTechnique>	"CategoryExtractor"
<id_19cy4kw_115_w485q7>	<id_1snxdw5_phb_vqnc5s>	<extractionSource>	<http://en.wikipedia.org/wiki/Rally_for_the_Republic>
	<id_19cy4kw_115_w485q7>	<extractionTechnique>	"CategoryExtractor"
<id_14vwcnz_115_w485q7>	<id_1snxdw5_phb_1watfwk>	<extractionSource>	<http://en.wikipedia.org/wiki/Rally_for_the_Republic>
	<id_14vwcnz_115_w485q7>	<extractionTechnique>	"CategoryExtractor"
